elapsed_time_second,latitude_degree,longitude_degree,altitude_meter,eastward_sea_water_velocity_meter_per_sec,northward_sea_water_velocity_meter_per_sec
0,-0.01,-0.01,0,-1,0.5
0,-0.01,0.01,0,-1,0.5
0,0.01,-0.01,0,-1,0.5
0,0.01,0.01,0,-1,0.5
0,-0.01,-0.01,-100,-1,0.5
0,-0.01,0.01,-100,-1,0.5
0,0.01,-0.01,-100,-1,0.5
0,0.01,0.01,-100,-1,0.5
10,-0.01,-0.01,0,-1,0.5
10,-0.01,0.01,0,-1,0.5
10,0.01,-0.01,0,-1,0.5
10,0.01,0.01,0,-1,0.5
10,-0.01,-0.01,-100,-1,0.5
10,-0.01,0.01,-100,-1,0.5
10,0.01,-0.01,-100,-1,0.5
10,0.01,0.01,-100,-1,0.5
20,-0.01,-0.01,0,-1,0.5
20,-0.01,0.01,0,-1,0.5
20,0.01,-0.01,0,-1,0.5
20,0.01,0.01,0,-1,0.5
20,-0.01,-0.01,-100,-1,0.5
20,-0.01,0.01,-100,-1,0.5
20,0.01,-0.01,-100,-1,0.5
20,0.01,0.01,-100,-1,0.5
30,-0.01,-0.01,0,-1,0.5
30,-0.01,0.01,0,-1,0.5
30,0.01,-0.01,0,-1,0.5
30,0.01,0.01,0,-1,0.5
30,-0.01,-0.01,-100,-1,0.5
30,-0.01,0.01,-100,-1,0.5
30,0.01,-0.01,-100,-1,0.5
30,0.01,0.01,-100,-1,0.5
40,-0.01,-0.01,0,-1,0.5
40,-0.01,0.01,0,-1,0.5
40,0.01,-0.01,0,-1,0.5
40,0.01,0.01,0,-1,0.5
40,-0.01,-0.01,-100,-1,0.5
40,-0.01,0.01,-100,-1,0.5
40,0.01,-0.01,-100,-1,0.5
40,0.01,0.01,-100,-1,0.5
50,-0.01,-0.01,0,-1,0.5
50,-0.01,0.01,0,-1,0.5
50,0.01,-0.01,0,-1,0.5
50,0.01,0.01,0,-1,0.5
50,-0.01,-0.01,-100,-1,0.5
50,-0.01,0.01,-100,-1,0.5
50,0.01,-0.01,-100,-1,0.5
50,0.01,0.01,-100,-1,0.5
60,-0.01,-0.01,0,-1,0.5
60,-0.01,0.01,0,-1,0.5
60,0.01,-0.01,0,-1,0.5
60,0.01,0.01,0,-1,0.5
60,-0.01,-0.01,-100,-1,0.5
60,-0.01,0.01,-100,-1,0.5
60,0.01,-0.01,-100,-1,0.5
60,0.01,0.01,-100,-1,0.5
70,-0.01,-0.01,0,-1,0.5
70,-0.01,0.01,0,-1,0.5
70,0.01,-0.01,0,-1,0.5
70,0.01,0.01,0,-1,0.5
70,-0.01,-0.01,-100,-1,0.5
70,-0.01,0.01,-100,-1,0.5
70,0.01,-0.01,-100,-1,0.5
70,0.01,0.01,-100,-1,0.5
80,-0.01,-0.01,0,-1,0.5
80,-0.01,0.01,0,-1,0.5
80,0.01,-0.01,0,-1,0.5
80,0.01,0.01,0,-1,0.5
80,-0.01,-0.01,-100,-1,0.5
80,-0.01,0.01,-100,-1,0.5
80,0.01,-0.01,-100,-1,0.5
80,0.01,0.01,-100,-1,0.5
